id,winner_model_a,winner_model_b,winner_tie,label
638159432,0.22935864329338074,0.4421003460884094,0.3285410702228546,0
639670437,0.2882055640220642,0.35311684012413025,0.35867762565612793,1
641118913,0.1622764617204666,0.6124249696731567,0.22529856860637665,0
642287101,0.3778703212738037,0.29892003536224365,0.32320961356163025,1
644263884,0.21757620573043823,0.37593796849250793,0.4064858555793762,2
645470456,0.22905820608139038,0.46271029114723206,0.30823150277137756,2
646997865,0.3060064911842346,0.4593701660633087,0.23462331295013428,1
648189243,0.28178298473358154,0.28178298473358154,0.4364340305328369,0
649784183,0.18828342854976654,0.5983635187149048,0.21335308253765106,0
651793343,0.1345040649175644,0.6219404935836792,0.24355539679527283,1
653125022,0.13818368315696716,0.6192963123321533,0.24251991510391235,2
654343943,0.43122419714927673,0.2381446212530136,0.3306310772895813,1
655457232,0.2754095196723938,0.376440167427063,0.34815022349357605,1
656096058,0.3212334215641022,0.33143046498298645,0.34733614325523376,0
657155211,0.520252525806427,0.1490548551082611,0.3306926190853119,2
658394164,0.3261840045452118,0.3211269974708557,0.3526889979839325,1
659405039,0.12064605206251144,0.6031923294067383,0.2761615514755249,1
660856423,0.16908644139766693,0.581019937992096,0.24989357590675354,2
662276362,0.7812038064002991,0.02433914691209793,0.1944570094347,0
663528972,0.065762959420681,0.7409489750862122,0.19328810274600983,1
664636162,0.23170068860054016,0.4466147720813751,0.3216845691204071,2
665904304,0.4665970206260681,0.2274012267589569,0.30600181221961975,0
668105388,0.4238690733909607,0.2611381709575653,0.314992755651474,0
670430260,0.4256371259689331,0.09953030943870544,0.47483253479003906,2
671994141,0.717736542224884,0.06675989925861359,0.21550360321998596,0
673818382,0.39337921142578125,0.2312556952238083,0.3753650486469269,1
674643649,0.5647095441818237,0.1643398404121399,0.270950585603714,0
676391084,0.7244046926498413,0.07755405455827713,0.19804121553897858,0
677826140,0.21273107826709747,0.2689172625541687,0.5183516144752502,0
679068289,0.26368945837020874,0.45561453700065613,0.28069597482681274,1
680158499,0.05812813341617584,0.7421302199363708,0.1997416466474533,1
681584569,0.18828342854976654,0.5983635187149048,0.21335308253765106,1
682574289,0.042020197957754135,0.8180311322212219,0.13994862139225006,1
684564822,0.24543501436710358,0.3684415817260742,0.3861234784126282,0
685958150,0.2453445941209793,0.3920595347881317,0.362595796585083,2
687035485,0.19074782729148865,0.49476221203804016,0.3144899904727936,2
687934298,0.4282856285572052,0.2680143117904663,0.3037000000476837,1
688706246,0.1394158899784088,0.6446525454521179,0.21593156456947327,2
690316676,0.3525218665599823,0.31109943985939026,0.33637869358062744,1
691278699,0.13826924562454224,0.5300401449203491,0.3316906690597534,1
692438400,0.2568553686141968,0.3196616768836975,0.4234829246997833,2
693476535,0.3398754894733429,0.35066431760787964,0.3094601631164551,0
694723732,0.2594066560268402,0.31290414929389954,0.42768925428390503,0
696161596,0.14095425605773926,0.5155892372131348,0.3434564769268036,1
697891184,0.24367085099220276,0.29392313957214355,0.4624060094356537,1
699057036,0.38957080245018005,0.27196425199508667,0.33846497535705566,0
700535093,0.19094890356063843,0.5355294346809387,0.27352166175842285,1
701950675,0.13927659392356873,0.36694493889808655,0.49377840757369995,2
703806647,0.6782423257827759,0.12743796408176422,0.1943196803331375,2
705834285,0.3257301151752472,0.28745582699775696,0.38681408762931824,0
707164709,0.034812841564416885,0.7679589986801147,0.19722819328308105,1
708830107,0.5525924563407898,0.20974044501781464,0.23766706883907318,0
710093751,0.11835741251707077,0.649910032749176,0.2317325621843338,1
711429368,0.10246200859546661,0.7338041067123413,0.1637338250875473,0
712426283,0.7985150218009949,0.056064557284116745,0.1454203873872757,0
714078928,0.3365953862667084,0.2879053056240082,0.37549930810928345,2
715817672,0.3447611927986145,0.3557050824165344,0.2995336949825287,0
716671940,0.14223699271678925,0.6374619603157043,0.22030097246170044,1
717843988,0.27419623732566833,0.40523579716682434,0.32056790590286255,2
719705991,0.32511425018310547,0.37420421838760376,0.30068153142929077,0
720727081,0.1863081008195877,0.18341965973377228,0.6302722096443176,2
722150854,0.6979159712791443,0.10212767869234085,0.1999562829732895,0
723363029,0.6024231910705566,0.059647973626852036,0.33792877197265625,2
725561579,0.7346711754798889,0.03773820772767067,0.22759051620960236,1
726880185,0.09970124810934067,0.7140322923660278,0.1862664669752121,0
728572634,0.3881002366542816,0.25853049755096436,0.3533692955970764,0
730201702,0.35149699449539185,0.19717195630073547,0.45133107900619507,1
731814717,0.1454993635416031,0.4999693036079407,0.35453134775161743,2
733339602,0.5142636299133301,0.10949304699897766,0.37624332308769226,2
734918096,0.39099133014678955,0.3045043647289276,0.3045043647289276,1
736590630,0.08753950148820877,0.4242042899131775,0.48825615644454956,2
738010816,0.31283530592918396,0.3435823619365692,0.3435823619365692,2
739399142,0.31890439987182617,0.2903657555580139,0.3907298445701599,0
740740941,0.27281901240348816,0.4032003879547119,0.3239806294441223,0
742321836,0.19254754483699799,0.27581164240837097,0.5316408276557922,1
744300599,0.22038237750530243,0.43828269839286804,0.34133490920066833,2
745286912,0.4973720908164978,0.20095649361610413,0.30167141556739807,0
746866579,0.04806002229452133,0.8128736615180969,0.13906629383563995,1
748464170,0.3361339271068573,0.35781270265579224,0.30605342984199524,1
750184753,0.26059722900390625,0.32942578196525574,0.409976989030838,2
752322907,0.2097829431295395,0.38584986329078674,0.40436720848083496,2
753510591,0.21280474960803986,0.22652947902679443,0.5606658458709717,2
755107011,0.7565284967422485,0.07728425413370132,0.16618725657463074,0
756378651,0.05274604633450508,0.7873035073280334,0.15995042026042938,1
757439461,0.1185087338089943,0.4989404082298279,0.3825508952140808,2
758563077,0.17330576479434967,0.3556003272533417,0.47109389305114746,2
759519528,0.2946690320968628,0.3965205252170563,0.3088105022907257,2
760678843,0.6775076985359192,0.12532632052898407,0.19716596603393555,0
763017173,0.07184112071990967,0.6303857564926147,0.297773152589798,1
764686941,0.3002873659133911,0.29563185572624207,0.4040808379650116,2
765600193,0.17232263088226318,0.592140257358551,0.23553712666034698,2
766562795,0.4480748772621155,0.20837417244911194,0.3435509204864502,0
767335610,0.05836848169565201,0.07040583342313766,0.8712257146835327,2
768910917,0.3108380138874054,0.3634064793586731,0.32575544714927673,0
770147628,0.12077232450246811,0.6427668929100037,0.23646073043346405,1
771515659,0.8720358610153198,0.02050831913948059,0.10745590180158615,0
772507775,0.3634006679058075,0.24976138770580292,0.38683798909187317,2
774260281,0.872855544090271,0.019587568938732147,0.10755690187215805,0
775889701,0.2628656029701233,0.420058012008667,0.3170764148235321,0
776953737,0.32733291387557983,0.36516624689102173,0.30750080943107605,2
778645193,0.3835471570491791,0.30341076850891113,0.3130420744419098,1
780105077,0.21031764149665833,0.4739581346511841,0.3157241642475128,0
781474166,0.28956249356269836,0.4849259555339813,0.22551150619983673,0
782629653,0.33656927943229675,0.34725314378738403,0.3161775767803192,1
783886855,0.07355644553899765,0.8032596707344055,0.12318386137485504,1
785496691,0.14196284115314484,0.5527690649032593,0.3052680790424347,1
786626012,0.08570480346679688,0.763878583908081,0.15041661262512207,1
787525829,0.296846866607666,0.3159918487071991,0.3871612846851349,0
788895476,0.703224241733551,0.10452494770288467,0.1922508031129837,0
790713388,0.26980578899383545,0.30573004484176636,0.4244641065597534,1
792709824,0.1545673906803131,0.20476853847503662,0.6406640410423279,2
794434518,0.0910307839512825,0.6939831972122192,0.21498596668243408,1
796430071,0.3239806294441223,0.4032003879547119,0.27281901240348816,0
797790532,0.23470890522003174,0.4184138774871826,0.3468772768974304,1
799261532,0.21292448043823242,0.47239357233047485,0.3146819472312927,1
801126386,0.31700363755226135,0.21449537575244904,0.4685010015964508,2
802839244,0.2826928496360779,0.45174187421798706,0.26556533575057983,1
804497184,0.36271464824676514,0.21322894096374512,0.42405638098716736,1
805672468,0.5518722534179688,0.17916668951511383,0.2689610421657562,0
806537741,0.21808181703090668,0.4838356375694275,0.29808250069618225,0
808724574,0.21365882456302643,0.4054531753063202,0.3808880150318146,2
810155745,0.8442302942276001,0.026302797719836235,0.12946690618991852,0
811685968,0.0715939849615097,0.6899616718292236,0.23844438791275024,1
813027228,0.5191411972045898,0.21981820464134216,0.261040598154068,0
814794428,0.43834900856018066,0.28301939368247986,0.2786315679550171,0
815722806,0.6513826847076416,0.1499568074941635,0.19866050779819489,0
816949584,0.5429981350898743,0.17086192965507507,0.28613993525505066,0
818806853,0.387783944606781,0.22443214058876038,0.387783944606781,0
820670200,0.3161775767803192,0.34725314378738403,0.33656927943229675,0
821838932,0.7914627194404602,0.04002514109015465,0.16851213574409485,0
822981816,0.41182029247283936,0.18274414539337158,0.40543559193611145,2
824160291,0.20803335309028625,0.42685672640800476,0.3651098906993866,0
825183241,0.2121596336364746,0.4932858943939209,0.2945544421672821,2
826523466,0.1861087828874588,0.4260072410106659,0.3878840208053589,2
828257823,0.28107911348342896,0.27672141790390015,0.4421995282173157,2
829339695,0.7941952347755432,0.04695568606257439,0.15884903073310852,0
831081753,0.39121201634407043,0.2525854706764221,0.3562026023864746,0
832141352,0.0912855789065361,0.541987419128418,0.3667270243167877,2
833434773,0.3350762128829956,0.3738045394420624,0.2911192774772644,2
834953516,0.15693767368793488,0.5922766327857971,0.2507857084274292,1
836567075,0.22109146416187286,0.5472066402435303,0.23170186579227448,0
838334889,0.4058530628681183,0.30635395646095276,0.2877929210662842,1
839586425,0.2465232014656067,0.23158711194992065,0.5218896269798279,2
841186724,0.8722185492515564,0.02360987477004528,0.10417165607213974,0
842309291,0.2928162217140198,0.3370293974876404,0.37015438079833984,0
844272420,0.18985703587532043,0.4554433524608612,0.35469964146614075,2
846143820,0.3334044814109802,0.2516669034957886,0.4149285852909088,0
847634904,0.6242978572845459,0.1350138783454895,0.2406882643699646,0
849169182,0.25925230979919434,0.33288657665252686,0.4078611433506012,2
850140804,0.3628987967967987,0.340911865234375,0.2961893677711487,1
851605286,0.6989587545394897,0.10389094054698944,0.1971503645181656,0
852746279,0.24222810566425323,0.43181830644607544,0.32595354318618774,2
854113448,0.5043392777442932,0.20377148687839508,0.2918891906738281,0
855290034,0.12121671438217163,0.2336513251066208,0.6451320052146912,2
857268479,0.02772068977355957,0.8358332514762878,0.1364460289478302,2
858936913,0.4186670482158661,0.1691567748785019,0.4121762216091156,0
860275990,0.6888923645019531,0.06928373128175735,0.2418239712715149,2
861507153,0.2454899698495865,0.4806460440158844,0.27386388182640076,1
863728244,0.28745582699775696,0.3257301151752472,0.38681408762931824,0
865433271,0.6451641917228699,0.11749313026666641,0.23734265565872192,0
866578786,0.0582752525806427,0.6363842487335205,0.3053404986858368,1
868306402,0.4692614674568176,0.27158769965171814,0.25915080308914185,1
870476934,0.7516528367996216,0.029603706672787666,0.2187434434890747,0
871754751,0.28891482949256897,0.38877740502357483,0.3223077654838562,1
872856846,0.5721176862716675,0.14020346105098724,0.2876788377761841,0
873967339,0.5294945240020752,0.14935079216957092,0.3211546540260315,2
875781523,0.12836281955242157,0.6318238973617554,0.23981329798698425,1
876923032,0.27673327922821045,0.3390606641769409,0.384206086397171,1
878044690,0.2635994851589203,0.17836034297943115,0.5580401420593262,2
879479757,0.21506012976169586,0.34366512298583984,0.4412747323513031,2
881310427,0.1232089027762413,0.6355598568916321,0.241231307387352,0
883466603,0.2233506441116333,0.24916565418243408,0.5274837017059326,2
884859770,0.15302354097366333,0.6442531943321228,0.20272324979305267,1
885980870,0.6216336488723755,0.13870522379875183,0.23966112732887268,0
887599544,0.32535675168037415,0.4049130082130432,0.26973021030426025,1
889708808,0.17563515901565552,0.43470120429992676,0.3896636366844177,1
890907911,0.2340168058872223,0.31490400433540344,0.45107918977737427,2
891987628,0.2881554961204529,0.3475818634033203,0.3642626702785492,0
893308413,0.20306581258773804,0.5519900918006897,0.24494412541389465,1
895450513,0.020927494391798973,0.8760637044906616,0.10300873219966888,1
896423351,0.3118927776813507,0.37621450424194336,0.3118927776813507,0
898248494,0.1355859935283661,0.3985093832015991,0.46590468287467957,1
899595716,0.12895338237285614,0.6447263360023499,0.22632023692131042,1
900774276,0.12797920405864716,0.60108882188797,0.2709319591522217,1
902635791,0.1311592310667038,0.6160247325897217,0.2528160512447357,1
903911945,0.06854017078876495,0.6922311782836914,0.23922871053218842,1
905232887,0.14221690595149994,0.6081845760345459,0.2495984435081482,1
906881914,0.738278329372406,0.05348070338368416,0.20824095606803894,0
909022093,0.39554688334465027,0.34906890988349915,0.25538426637649536,1
910551446,0.06610861420631409,0.0630812793970108,0.8708101511001587,2
911998102,0.19516974687576294,0.48304975032806396,0.3217805027961731,2
913104490,0.5061258673667908,0.23537038266658783,0.258503794670105,0
915091712,0.13239026069641113,0.6315985918045044,0.23601114749908447,2
916126966,0.33308932185173035,0.3490746319293976,0.31783607602119446,2
917614862,0.07218918204307556,0.7405663132667542,0.1872444897890091,1
919102319,0.15210232138633728,0.5308892726898193,0.31700846552848816,0
920821760,0.21555477380752563,0.47081491351127625,0.3136303424835205,1
921785557,0.734438419342041,0.07986647635698318,0.1856951117515564,0
923242462,0.6531144976615906,0.1066180095076561,0.24026739597320557,1
924943883,0.22138750553131104,0.41360628604888916,0.3650062680244446,2
926154607,0.5907660126686096,0.1257813423871994,0.2834526300430298,0
928284057,0.18620119988918304,0.39418795704841614,0.4196108877658844,2
929767900,0.4994550347328186,0.21148255467414856,0.28906241059303284,0
931054726,0.3491300940513611,0.32289254665374756,0.32797735929489136,1
932536688,0.1145341768860817,0.6191658973693848,0.26629993319511414,2
933419327,0.22388187050819397,0.3308759331703186,0.4452422559261322,2
935182872,0.390129417181015,0.22578959167003632,0.38408100605010986,1
936686781,0.1368490606546402,0.6229732632637024,0.24017758667469025,1
938529952,0.2750689685344696,0.3879094123840332,0.33702152967453003,0
940135903,0.11906801909208298,0.2856293320655823,0.5953026413917542,2
941961458,0.3433898389339447,0.3078126609325409,0.34879744052886963,1
943043646,0.2595328986644745,0.4019724130630493,0.3384946882724762,1
944632808,0.35347816348075867,0.29304367303848267,0.35347816348075867,2
946406462,0.554604709148407,0.1665225327014923,0.2788727581501007,0
948093073,0.8411164879798889,0.025799501687288284,0.13308395445346832,0
949745450,0.2230699062347412,0.3914998471736908,0.3854301869869232,0
